wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1067.wav,449374,as usual rayar handed him one mango
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST280U38.wav,615400,and besides it was surrounded by a rushing torrent
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_033.wav,229322,the thought set his blood tingling
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0509.wav,484912,a robber must be cruel and have no pity
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_14_E_117.wav,203254,that is not difficult
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST21U3.wav,539564,no not imran i am not sure when imran is coming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00583.wav,2127722,and my dear whenever he comes you had better let him look at little bellas throat oh my dear sir her throat is so much better that i have hardly any uneasiness about it either bathing has been of the greatest service to her or else it is to be attributed to an excellent embrocation of mister wingfields which we have been applying at times ever since august
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d1198.wav,366380,what is the prize of this book the father asked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0234.wav,926444,today i will pay a forfeit of two thousand pieces of silver if my ox is not strong enough to pull the one hundred carts said the owner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0082.wav,534764,but we are so near the island where the ripe fruit is please take me there first
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0939.wav,403880,i will solve the problem without any problem
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_785.wav,472382,look at him now while you are all crying that you want him for your king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2610.wav,624644,turning to the rat he said seven words are enough to bring two good people together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2970.wav,364676,what do you do with so much money asked the voice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_8-1.wav,320684,as each one of them    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2549-2.wav,405164,on the way to chingai the ministerial 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST180U5.wav,529006,the crane agreed to do as the crab planned
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_16_E_167.wav,405316,i have never seen in my life this kind of miracle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a169.wav,509248,suddenly jeanne stopped for an instant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0894.wav,564536,then the lord said if i were to judge as you judge how would it have gone with you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0697.wav,465964,either the one i found above or another source is fine
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST49U28.wav,441644,he clutched judiths hand tightly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0861.wav,263674,it is better that we call his son
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST68U9.wav,450284,the day after he erected his toy shanty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_02_E_189.wav,567782,the next rabbit they met ran with them when he heard that the earth was all breaking up
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b373-2.wav,216688,of divine assistance
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0132.wav,573996,a cry of joy burst from philips lips
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0002.wav,933232,the doe was very devoted to her husband and helped him in all matters of life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_218.wav,471442,but the ox had never been talked to in that way and he stood still
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_172.wav,882670,the hunter said loudly if there is anyone on the tree i seek shelter and food from him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0722.wav,417656,you will need to shower all care on her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0151.wav,244274,it was steel a fisher trap
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_133.wav,545580,they edged nearer and stood shoulder to shoulder facing their world
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0117.wav,348864,you must do your bit first
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST211U5.wav,261958,his hands holding tight to it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0317.wav,505902,the first thing is that the figures from bangladesh of course are quite inaccurate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2553.wav,841190,with the help of his other friends the rat then bit off the entire net and all the doves came out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0122.wav,434412,philip saw macdougall soon after his short talk with thorpe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0075.wav,326184,there has been a change she interrupted him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00757.wav,1447780,indeed replied he then my dear isabella it is the most extraordinary sort of thing in the world for in general every thing does give you cold walk home you are prettily shod for walking home i dare say
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text1011.wav,370732,her own betrayal of herself was like tonic to philip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_11_E_086.wav,809086,they were surprised because this was the first time that the words of the crows turned out to be false
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1061.wav,627246,everyone knew that tenaliraman was one of the close associates of the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_04_147.wav,227512,that is the strange part of it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2642-1.wav,396524,two thousand twelve hueiyen news service 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2292-1.wav,427244,though i rejected the proposal  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST64U5.wav,410200,including the certificates earned in college and university
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3627.wav,256652,there was no reply from the cave
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_3063.wav,419650,the hunter came when they were debating this point
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_095.wav,391936,the monkey could jump to the rock and then to the island
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST282U76.wav,234288,on returning to the parlor
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_12_E_194.wav,255692,even god cannot prevent it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01358.wav,1446852,wickedness is always wickedness but folly is not always folly it depends upon the character of those who handle it mister knightley he is not a trifling silly young man if he were he would have done this differently
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST240U23.wav,530422,one of them decided to climb the branches of the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0256.wav,688820,in a similar situation what should we do shaam said yes i know what to do now
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h1046.wav,616358,then the peasants decided that they too would get some sheep for themselves a flock for each one of them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c1200.wav,1623296,then timmarusu convinced rayar that there was no need to get so much worried as there is a man in the service of the king who can draw a best amicable equation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3227.wav,298414,free thyself from earthly chains
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00650.wav,1250752,i think your manners to him encouraging i speak as a friend emma you had better look about you and ascertain what you do and what you mean to do i thank you but i assure you you are quite mistaken
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0567.wav,383220,but the king did not help her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0556.wav,585382,her husband asked in that case do you think i am as stupid as that raj
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_05_E_171.wav,685462,i can never accept thistenaliraman tried to say king we started to work as per your wish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00157.wav,809980,she was quite convinced of mister eltons being in the fairest way of falling in love if not in love already she had no scruple with regard to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0271.wav,443702,it was put together in a casual helter skelter sort of way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_08_E_183.wav,433060,so there was natural discord between you and him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST197U20.wav,599082,lenny also made a commitment not to invent anything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0611.wav,450284,the mouse said i bit you all over your back didnt you feel any pain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_19_E_033.wav,596848,raman was not seen and noticing this sam grinned within
