wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0847.wav,708518,he requested for an audience with the emperor and his wish was granted and he was brought in the court
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0845.wav,663322,the merchant complained to the judges that raman had kidnapped his child
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_10_E_158.wav,1030138,dharma agreed to karans plan and went home after both of them dug a pit and covered it after burying most of their earnings in it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST43U14.wav,392684,so much about the elephants from your friend
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0581.wav,508256,where happy husbands live heavens shower blessings
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0068.wav,324368,in a flash philip followed its direction
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0074.wav,689316,curious to know what it was the monkey began furiously tugging at the wedge
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST260U8.wav,482924,the poor people were honouring the rich man
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST44U2.wav,253484,some happening had occurred
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1191.wav,738674,this is because everyone knew that sending wells from one place to another is practically above impossible
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1046.wav,183416,now ill take you somewhere safe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2617.wav,526714,the rat in turn bringing for rat grains of paddy and food items
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3445.wav,248678,we are happy in every way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1808-1.wav,503084,he collected leaves of the banyan tree    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_515-3.wav,399404,eavesdropper turn her body  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST145U17.wav,605972,indeed you have proven your devotion and by offering yourself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/b0442.wav,352358,he had become a man very early in life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0011.wav,299142,the loin was angry with him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0791.wav,504044,the rooster was happy with the proposal and all four went off together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0570.wav,886786,scared and shivering the hunter looked for shelter and found it under the huge banyan tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00164.wav,647920,she was not less pleased another day with the manner in which he seconded a sudden wish of hers to have harriets picture
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2743.wav,323354,thats why he has sent so much food for me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2122.wav,902554,those who leave things to fate and believe in luck will destroy themselves like yadhava said the female pheasant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0743.wav,1776590,yet disregarding ministers warnings the kings men took away old wise crow to their fortress not knowing that they were bringing ruin upon themselves and the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2868-1.wav,394604,accompanied by brigadier sk sharma 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_04_181.wav,515126,he glanced down at her helplessly and moistened his lips
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST171U18.wav,376364,and shutting the door as fast as
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST52U18.wav,434924,to get ready but his wife had been busy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0012.wav,260556,what should we do now asked the coal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3412.wav,473826,yet he thought that it was better to die than say no to a host
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1383.wav,315724,she gave him no answer but nodded with her head
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3519.wav,464288,he thought it would be better not to say anything and remained silent
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_01_100.wav,252514,you must sleep he urged
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0400.wav,476170,manuel had one besetting sin
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0035.wav,489144,he stopped and philip nodded at the horrified question in his eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0532.wav,604846,some fishermen passing by the pond wondered we have never seen this pond
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1925-1.wav,264044,said hey pebet 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3257-1.wav,395564,also dismantled later on
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2294.wav,238714,one of the two is bound to die
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0840.wav,636584,one night he quietly jumped into the kings garden and plucked a few brinjals from the garden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0877.wav,554258,the result of the discussion was no consensus default to keep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST194U30.wav,484844,i am going to invent some wings and fly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST151U33.wav,575084,saharia commented that s true patowary needs this job
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST138U6.wav,228630,it is better to run away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0561.wav,357164,fewer deer will be lost this way the monkey deer agreed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST54U2.wav,518444,one of our girls was molested in a night bus
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text1093.wav,440876,unconsciously our yells and exclamations yielded to the rhythm
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00911.wav,2111470,we must not be nice and ask for all the virtues into the bargain cannot you imagine mister knightley what a sensation his coming will produce there will be but one subject throughout the parishes of donwell and highbury but one interest one object of curiosity it will be all mister frank churchill we shall think and speak of nobody else
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0952.wav,470728,tenaliraman rose from his seat and saluted the sultan
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0824.wav,389810,i am going from this place and will never come back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0214.wav,478012,what shall we do now ram said the king may not heed our advice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a487-3.wav,276526,challenged the wilderness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_14_E_131.wav,900058,i will tell you said the crow and began telling them the story of the hares and the elephants
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST84U13.wav,244844,to his words niranjan
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3102-4.wav,453166,refuses to kill any of them 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0310.wav,587372,massage under tension was the cryptic reply
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/h1025.wav,813164,when she came to the buyer in the town he did not give her more than three coins for one hide and when the others came he did not give them even that much
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01523.wav,1394898,but you had better go with missus weston and hear the instrument well if you advise it but with a smile if colonel campbell should have employed a careless friend and if it should prove to have an indifferent tone what shall i say i shall be no support to missus weston
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00277.wav,1539680,as the sun is out i believe i had better take my three turns while i can i treat you without ceremony mister knightley we invalids think we are privileged people my dear sir do not make a stranger of me i leave an excellent substitute in my daughter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0840.wav,814486,one night he quietly jumped into the kings garden and plucked a few brinjals from the garden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1389.wav,1038176,king rayar stopped them and adjourned the competitive session for the next day as he was to take care of administrative and other affairs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_01_052.wav,268356,it was a curious coincidence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0107.wav,661086,our luck is linked to what we have done in a previous birth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0082.wav,308204,nobody can take away what destiny gives me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0753.wav,447398,yet i am your devotee and faithful servant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c1014.wav,739312,the rich lady was unable to comprehend that a handful grain meant so much
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c0910.wav,884462,thimmana pleased with my expertise he continued presented me this shawl felicitating me at his residence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c1081.wav,464684,however me being a poor man cannot invite such huge number of brahmins
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0295.wav,388458,all right sir replied jock with great regret
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST272U49.wav,571244,with blue and gold she perceived a white hind
