wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST140U23.wav,626924,a reputed university has been solved claims district authority
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST61U16.wav,431084,when jaguas parents pushed aside the certain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST223U22.wav,572144,we could see the back of his sleigh disappearing behind the snow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3677.wav,561232,the king was the first to get on to the hood of the snake followed by his ministers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0466.wav,734444,one of them changed into a disguise and overtaking sam by another route stopped him and said what a fool you are
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_16_E_052.wav,741892,gave the mustard mixture to her husband and killed the serpent inside his stomach
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1918.wav,464204,the flea agreed meanwhile the king entered his bedroom to sleep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0079.wav,359738,the truth of it set jeanne quivering
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0118.wav,643630,if you are not successful despite your effort you are not to blame
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a423-1.wav,111660,mcveigh 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3875.wav,301096,everybody knows that cats kill rats
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0601.wav,273554,he has shown me the right path
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_173-2.wav,307244,replied oh my god 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1151.wav,606950,tenaliraman was nurturing a beautiful backyard garden fondly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c180-3.wav,313664,after bandh blockade along
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0335.wav,540026,red eye swung back and forth on the branch farther down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0337.wav,442212,encouraged by my conduct big face became a sudden ally
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00020.wav,3226928,poor mister and miss woodhouse if you please but i cannot possibly say poor miss taylor i have a great regard for you and emma but when it comes to the question of dependence or independence at any rate it must be better to have only one to please than two especially when one of those two is such a fanciful troublesome creature said emma playfully that is what you have in your head i know and what you would certainly say if my father were not by
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0690.wav,502124,they should not discriminate between vice and virtue
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d1021.wav,560732,there is a famine here people are dying like locusts
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1819.wav,1220760,komal an experienced cheat noticed deva sharma carrying his bag always with him and assuming that it certainly contained something valuable began planning to snatch it from him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST279U1.wav,735712,which pierced her fingers cruelly she tore it from the bush
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3677.wav,529074,the king was the first to get on to the hood of the snake followed by his ministers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_13_E_170.wav,808852,next day destiny saw to it that ram had an attack of cholera and had to miss his meal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0438.wav,906046,this is enough reason that from today there shall be enmity between owls and crows
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3204-2.wav,371564,today manipur has been crushed down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2284.wav,465610,so we cannot escape what fate has in store for us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_03_144.wav,315042,he may anticipate the day of his death
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0687.wav,560684,he told them i heard that this baby is going to be the king you will not be able to bring him up properly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0074.wav,479084,yet behind them there was another and more powerful motive
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0588.wav,876322,he had proved it today with his amateurish and sophomoric productions
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0977.wav,396080,they just claim to represent many artists
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST230U5.wav,414440,the palace should be made from pure gold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_132.wav,274500,how shall we kill it they asked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2426.wav,376218,please send with me your son deva to look after my needs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0230.wav,490872,a soldier came running yes my lord bowing his head to the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0725.wav,405038,by the way somebody changed the article
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0484.wav,270058,nosiree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0294.wav,536362,for a much longer time loop ear and i remained and watched
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0451.wav,439706,then the goddess brought forth two bowls in her hand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0455.wav,181502,did you come through a stream
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2189.wav,288836,with his help we can kill the elephant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0473.wav,916844,at once the jackal and the leopard pounced on him tore him to pieces and all of them had a sumptuous feast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0880.wav,774936,moved by his request the traders started their homeward journey accompanied by the brahmin thief
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST246U34.wav,389520,and oh my porridge is so nasty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0116.wav,342540,i have hunted along this ridge replied philip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1502.wav,640312,with all these thoughts they started searching for an efficient person to do this job for them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_988-3.wav,289002,in haste and again 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3103-2.wav,276524,to impress the master 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a593.wav,485804,she had make a good wife for the cashier 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0047.wav,623240,even enemies seek the friendship of a rich man he told himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST276U48.wav,530924,beau minon always accompanies me in my walks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0101.wav,380546,he ran down to the river bank and there he stopped
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_16_E_180.wav,775904,as soon as the door of the cage opened the bird perched himself on a nearby doorway and defecated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0468.wav,350624,i am sure my friends will support me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0768.wav,680678,all you have to do is to take it out and build a temple then your mango trees would yield mangos
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0284.wav,438156,there was one difficulty however
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0201.wav,1181422,the king then realized that if what the sweeper had said about him was not true what he had said about chandran also could not be true
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3268.wav,589802,on crow kings requestold wise crow began telling him the brahmins story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_04_E_191.wav,480288,from that time on the crows and the owls have been enemies
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text1196.wav,455216,he boiled himself some coffee and sat down to wait
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0699.wav,768484,save the situation if you can no it is my folly to tell you what is good and what is bed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g1294.wav,289770,indeed he had twelve coffins made
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1221.wav,572828,but the nimble hero ran into a nearby chapel then with one leap jumped back out through a window
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_547-3.wav,402284,from very tender age 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_20_E_114.wav,218920,king kept his promise
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST157U24.wav,451746,what he was up to and have killed the trickster
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0789.wav,548204,he told them friends our king and his men are beyond reform
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0126.wav,443780,blood was oozing slowly from the wounded mans right breast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0425.wav,410436,there were orange green gold green and a copper green
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0081.wav,380198,you were going to leave after you saw me on the rock
