resampled/female/assamese_female_english/english/wav/ASF001-EN-ST267U34.wav,481964,i shall reach it in my sleep he added
resampled/female/kannada_female_english/english/wav/arctic_b0365.wav,339350,my age in years is twenty two
resampled/female/manipuri_female_english/english/wav/eng_text_d3568-2.wav,384880,in a statement abuan dangmei 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST150U6.wav,697004,sometimes i have to pay a fee against an advertisement travel
resampled/male/bengali_male_english/bengali_male_english/wav/f0359.wav,332588,i am pleased to see all of them together
resampled/female/tamil_female_english/english/wav/f0520.wav,718124,raman simply smiled and said he was going to the market to buy the biggest ham fish available
resampled/female/tamil_female_english/english/wav/b0050.wav,328382,all this day gregson remained in the cabin
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST184U2.wav,501164,to play once more and the wolf played again
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST272U58.wav,529004,which i always wear on holidays my dear nurse
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST189U13.wav,425324,for they rightly feared that their queen
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST232U26.wav,566924,and suddenly they noticed a flock of fireflies
resampled/male/hindi_male_english/english/wav/arctic_a0381.wav,193380,my names ferguson
resampled/female/manipuri_female_english/english/wav/eng_text_2755-2.wav,354520,for early growing up and   
resampled/female/gujarati_female_english/english/wav/c1171.wav,405432,please hurry up it is close to dawn
resampled/male/gujarati_male_english/english/wav/Arctic_a0419.wav,472752,the portuguese boy passed the hawaiian
resampled/male/tamil_male_english/english/wav/f0062.wav,1079090,these women with their uncommon intelligence added to their beauty and appeal used to defeat scholars and experts to transform as their domestic slaves and servants
resampled/female/manipuri_female_english/english/wav/eng_text_2703-1.wav,286124,this time the thief made  
resampled/male/gujarati_male_english/english/wav/d1119.wav,282686,it is like the well and the sea
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST34U6.wav,154604,i heard of a hindi movie
resampled/male/tamil_male_english/english/wav/g0198.wav,747884,alright the sultan ordered go to the mountain to the east of my kingdom and bring to me a leaf from the palm tree that stands there
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST279U30.wav,391450,against the light chariot of the princess
resampled/male/gujarati_male_english/english/wav/c1002.wav,813232,the lady presented her argument my lord this firewood vendor must have gone crazy
resampled/female/kannada_female_english/english/wav/engtext_2115.wav,934430,on turtle agreeing to the plan the swans brought a stick and asked the turtle to hold it with his teeth
resampled/male/telugu_male_english/telugu_male_english/wav/text0536.wav,490812,in the section of the article titled compared by academic secondary sources
resampled/female/manipuri_female_english/english/wav/eng_text_d3126-3.wav,402284,to nagaland for hom consultations 
resampled/male/rajasthani_male_english/english/wav/c0520.wav,332018,the wise man had known the elephant a long time
resampled/male/tamil_male_english/english/wav/h0633.wav,332204,when it was dark he ran to the little house knocked
resampled/male/bengali_male_english/bengali_male_english/wav/e0799.wav,363962,the minister then told them the following story
resampled/male/kannada_male_english/english/wav/engtext_2538.wav,721968,rat came out and was happy to see dove king with his retinue and asked what was the matter
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST198U7.wav,501164,when everything got really smooth and quiet
resampled/male/rajasthani_male_english/english/wav/f0115.wav,701450,mala other than shouting loudly and protecting herself from the fire could not do anything
resampled/male/tamil_male_english/english/wav/d0188.wav,745964,convinced that chandran had indeed embraced the queen the king barred chandran from entering the royal household
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST252U10.wav,440686,you did not do anything to help me
resampled/male/tamil_male_english/english/wav/b0201.wav,624998,i also understand that similar branch organizations have made their appearance in europe
resampled/male/bengali_male_english/bengali_male_english/wav/e0863.wav,837970,those unfortunate frogs that could not find space on the vehicle followed the snake in a procession
resampled/female/tamil_female_english/english/wav/c0880.wav,388874,his activities were pleasure to some and humiliation to others
resampled/female/rajasthani_female_english/english/wav/d0718.wav,409966,i am eager to know what it is said shaam
resampled/female/telugu_female_english/telugu_female_english/wav/text0074.wav,912428,on one such occasion a voice was heard saying o lord i have been weak make me strong
resampled/male/bengali_male_english/bengali_male_english/wav/f0616.wav,925452,however there was a group of ministers that were jealous of his growing popularity and disliked him intensely
resampled/female/gujarati_female_english/english/wav/e0730.wav,518284,it is not proper for her to remain in our house
resampled/female/gujarati_female_english/english/wav/c0474.wav,794992,late at night the demons fell upon them and easily carried off every man
resampled/female/tamil_female_english/english/wav/g0611.wav,426278,the mouse said i bit you all over your back didnt you feel any pain
resampled/male/gujarati_male_english/english/wav/c0939.wav,390832,i will solve the problem without any problem
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST221U28.wav,395264,you foolish donkey your trick had been discovered
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST127U20.wav,316778,who takes shelter in a stronghold
resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_054.wav,392788,the next day the king came to know of the theft in his garden
resampled/male/malayalam_male_english/english/wav/06_M_artic_02_138.wav,333588,the fighting had now become intermittent
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST257U11.wav,482998,the king of the island is my best friend
resampled/male/tamil_male_english/english/wav/g0286.wav,472358,she now started throwing vases and cushions at anyone who entered her chamber
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST247U8.wav,696044,while they went in search of a wagon to carry him on
resampled/female/manipuri_female_english/english/wav/eng_text_2594-4.wav,316844,when he went to meet   
resampled/female/tamil_female_english/english/wav/d0160.wav,241010,he is the vehicle of lord shiva
resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_163.wav,436462,the cook would come and carry off the one he found lying there
resampled/male/rajasthani_male_english/english/wav/d1117.wav,496430,the giver deserves to be served even if he is poor
resampled/female/kannada_female_english/english/wav/arctic_a0463.wav,479414,they are his tongue by which he makes his knowledge articulate
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST136U5.wav,366760,the bug agreed i promise to wait
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST26U10.wav,112338,you know that is
resampled/female/kannada_female_english/english/wav/engtext_2075.wav,900158,sham was afraid that if bullock chose to fight lion the lion might die and that would be a disaster
resampled/female/malayalam_female_english/english/wav/07_F_set_02_E_164.wav,449960,well let us go at once said the horse dealer
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST256U26.wav,294764,why are you crying my friend
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0009.wav,449908,he turned sharply and faced gregson across the table
resampled/male/hindi_male_english/english/wav/engtext_2184.wav,268228,what you say is right said the woodpecker
resampled/male/tamil_male_english/english/wav/h0859.wav,447398,the king understood it well and had the earth beneath the bridge dug up
resampled/male/gujarati_male_english/english/wav/d1062.wav,797854,they would every day wash it clean it and decorate it with patterns of chalk
